usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000735,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000143,POS-143,90130,10540,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000736,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000143,POS-143,90130,10540,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000737,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000144,POS-144,10550,100020,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000738,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000144,POS-144,10550,100020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000739,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000144,POS-144,10550,100020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000740,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000144,POS-144,10550,100020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000741,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000144,POS-144,10550,100020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000742,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000144,POS-144,10550,100020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000743,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000145,POS-145,100020,100010,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000744,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000145,POS-145,100020,100010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000745,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000145,POS-145,100020,100010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000746,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000145,POS-145,100020,100010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000747,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000145,POS-145,100020,100010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000748,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000145,POS-145,100020,100010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000749,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000146,POS-146,100010,100030,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000750,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000146,POS-146,100010,100030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000751,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000146,POS-146,100010,100030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000752,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000146,POS-146,100010,100030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000753,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000146,POS-146,100010,100030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000754,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000146,POS-146,100010,100030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000755,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000147,POS-147,100030,100040,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000756,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000147,POS-147,100030,100040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000757,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000147,POS-147,100030,100040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000758,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000147,POS-147,100030,100040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000759,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000147,POS-147,100030,100040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000760,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000147,POS-147,100030,100040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000761,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000148,POS-148,100040,100050,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000762,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000148,POS-148,100040,100050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000763,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000148,POS-148,100040,100050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000764,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000148,POS-148,100040,100050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000765,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000148,POS-148,100040,100050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000766,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000148,POS-148,100040,100050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000767,DEFAULT-1885-DN20-SCH80-SECTION,section.dimensionsMm,,mm,PE-000149,POS-149,100050,10560,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 20 / NPS 3/4 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000768,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000149,POS-149,100050,10560,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000769,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000149,POS-149,100050,10560,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000770,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000149,POS-149,100050,10560,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000771,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000149,POS-149,100050,10560,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000772,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000149,POS-149,100050,10560,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000773,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000150,POS-150,10570,120020,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000774,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000150,POS-150,10570,120020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000775,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000150,POS-150,10570,120020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000776,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000150,POS-150,10570,120020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000777,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000150,POS-150,10570,120020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000778,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000151,POS-151,120020,120010,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000779,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000151,POS-151,120020,120010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000780,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000151,POS-151,120020,120010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000781,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000151,POS-151,120020,120010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000782,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000151,POS-151,120020,120010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000783,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000152,POS-152,120010,10470,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000784,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000152,POS-152,120010,10470,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000785,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000152,POS-152,120010,10470,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000786,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000152,POS-152,120010,10470,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000787,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000152,POS-152,120010,10470,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000788,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000153,POS-153,10500,130010,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000789,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000153,POS-153,10500,130010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000790,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000153,POS-153,10500,130010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000791,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000153,POS-153,10500,130010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000792,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000153,POS-153,10500,130010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000793,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000154,POS-154,130010,130020,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000794,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000154,POS-154,130010,130020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000795,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000154,POS-154,130010,130020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000796,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000154,POS-154,130010,130020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000797,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000154,POS-154,130010,130020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000798,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000155,POS-155,130020,130030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000799,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000155,POS-155,130020,130030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000800,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000155,POS-155,130020,130030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000801,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000155,POS-155,130020,130030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000802,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000156,POS-156,130030,130050,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000803,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000156,POS-156,130030,130050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000804,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000156,POS-156,130030,130050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000805,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000156,POS-156,130030,130050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000806,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000156,POS-156,130030,130050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000807,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000157,POS-157,130050,130040,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000808,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000157,POS-157,130050,130040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000809,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000157,POS-157,130050,130040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000810,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000157,POS-157,130050,130040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000811,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000157,POS-157,130050,130040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000812,DEFAULT-1885-DN250-SCH100-SECTION,section.dimensionsMm,,mm,PE-000158,POS-158,130040,10460,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 250 / NPS 10 Schedule 100 section where the current shared master has no exact row.
